d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__uncultured	0.035448423	0.017066303	0.50493653	0.0	0.1136725319999999	0.0714489849999999	0.126819865	0.34682982	0.5407725339999999	0.3921740469999999	0.03189284	0.230123115	0.075768614	0.038648837	0.0	0.614262405	0.213139667	0.0	0.0
d__Bacteria;p__Firmicutes;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__Syntrophomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109114999	0.010300429	0.046009246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.151666161	0.0
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25;g__bacteriap25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Microgenomatia;o__Candidatus_Chisholmbacteria;f__Candidatus_Chisholmbacteria;g__Candidatus_Chisholmbacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02331342	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillales_Incertae_Sedis;g__Stella	0.0	0.076798362	0.0	0.0	0.028797041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pirellula	0.0	0.063998635	0.0	0.009559772	0.034859577	0.077573184	0.015218384	0.0	0.0	0.0	0.0	0.0	0.02331342	0.0	0.02604845	0.006398567	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__Victivallales;g__Victivallales	0.0	0.0	0.02538787	0.0	0.0	0.0	0.0	0.0	0.008583691	0.03067283	0.0	0.031641928	0.0	0.0	0.0	0.0	0.313788952	0.0	0.0
d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__Methanoregula	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.198745178	0.030901288	0.0	0.0	0.037395006	0.0	0.0	0.0	0.0	0.177616388	0.0	0.0
d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfurimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.082403433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__Verruc-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071046555	0.0	0.0
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0.0	0.0	0.0	0.0	0.206126192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004333319	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__uncultured	0.14179369	0.0	0.0	0.0	0.0	0.0	0.0	1.999142668	0.0	0.0	0.082921384	0.0	0.0	0.0	0.0	0.063985667	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	0.0	0.0	0.0	0.0	0.324345626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184585492
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter	0.0	0.0	4.755994359	0.0	0.0	0.053076389	0.0	4.808853903	1.3630901279999998	0.808448174	0.0	0.621332413	0.174850648	0.17520806	0.0	0.0	0.355232776	0.0	0.055051813
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__	0.0	0.055465483	0.0	0.377611013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007894062	0.0	0.148963731
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group	0.0	0.0	0.0	0.0	0.022734506	0.0	0.0	0.0	0.010300429	0.0	0.0	0.0	0.0	0.007729767	0.0	0.0	0.007894062	0.060666464	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45;g__JG30-KF-CM45	0.0	0.0	0.0	0.040629033	0.006062535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0582901559999999
d__Bacteria;p__Firmicutes;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;__	0.347394541	0.0	0.0	0.0	0.0	0.0	0.0	0.140290714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__MSBL9;f__SM23-30;g__SM23-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007793929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006499978	0.012953368
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__LD1-PA32;f__LD1-PA32;g__LD1-PA32	0.0	0.0	0.005641749	0.03823909	0.01212507	0.120442575	0.015218384	0.0545575	0.020600858	0.0	0.0	0.005753078	0.244790908	0.280848213	0.0	0.0	0.011841093	0.0	0.058290155
d__Bacteria;p__Zixibacteria;c__Zixibacteria;o__Zixibacteria;f__Zixibacteria;g__Zixibacteria	0.0	0.0	0.155148096	0.826920319	4.002788766	0.0	0.8573022880000001	0.896301782	0.230042919	0.052581995	0.0	0.077666551	0.1049103889999999	0.072144495	0.0	0.00959785	0.0	0.736664211	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__SBR1031;g__SBR1031	0.233959589	0.021332878	0.502115656	0.2891831179999999	0.2379545	0.0	1.770405315	0.709247497	0.453218885	0.227855311	24.937011635	1.239788287	2.060323475	1.9272886540000005	0.071633238	0.537479605	0.305894893	0.526498246	0.1781088089999999
d__Bacteria;p__Poribacteria;c__Poribacteria;o__Poribacteria;f__Poribacteria;g__Poribacteria	0.0	0.0	0.022566996	0.0	0.0	0.0	0.0	0.007793929	0.005150215	0.004381833	0.0	0.043148084	0.058283549	0.061838139	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Pyramidobacter	0.042538107	0.0	0.0	0.0	0.0	0.028579594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	0.0	0.0	0.0	0.014339659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.106865286
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV;g__Lineage_IV	0.0	0.0	0.016925247	0.0	0.033343943	0.012248398	0.111601481	0.175363392	0.0944206009999999	0.5784019450000001	0.0	0.0	0.0	0.0	0.0	0.0	0.16380178	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__BSV13	0.0	0.0	0.0	0.0	0.0	0.0	0.218130168	0.0	0.0	0.021909165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage;g__Pla4_lineage	0.0	0.06826521	0.0	0.035849147	0.084875491	0.0	0.177547811	0.007793929	0.0394849789999999	0.028481914	0.0	0.115061558	0.026227597	0.012882946	0.013024225	0.0	0.041443824	0.004333319	0.0
d__Bacteria;p__Caldisericota;c__Caldisericia;o__Caldisericales;f__TTA-B15;g__TTA-B15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012882946	0.0	0.0	0.003947031	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group	0.148883375	0.051198908	0.081805359	0.0	0.010609436	0.0	0.0	0.046763571	0.123605151	0.0	0.0	0.017259234	0.0	0.0	0.0	0.0	0.0256557	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Acetoanaerobium	0.0	0.0	0.0	0.0	0.007578169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009867577	0.0	0.0
d__Bacteria;p__Firmicutes;c__D8A-2;o__D8A-2;f__D8A-2;g__D8A-2	1.680255229	0.093864664	0.0	0.124277043	0.062140984	0.089821581	0.0	0.062351428	0.0	0.010954582	0.0	0.0	0.017485065	0.038648837	0.5144568900000001	0.326326903	0.013814608	0.0	0.343264249
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__FW22;f__FW22;g__FW22	0.0	0.0	0.129760225	0.0	0.0	0.0	0.0	0.035072679	0.082403434	0.035054663	0.0	0.0862961689999999	0.008742532	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	0.0	0.0	0.0	0.0	0.0257657739999999	0.004082799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__MSBL8;g__MSBL8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__uncultured	0.0	0.0	0.005641749	0.0	0.0	0.038786592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013814608	0.0	0.019430052
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	0.0	0.0	0.067700987	0.0	0.0	0.0	0.0	0.23771482	0.053218884	0.017527332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103626943
d__Bacteria;p__Spirochaetota;c__Brachyspirae;o__Brachyspirales;f__Brachyspiraceae;g__Brachyspira	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03724558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Gracilibacteria;f__Gracilibacteria;g__Gracilibacteria	0.0	0.0	0.0	0.0	0.009093802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__JGI-0000079-D21	0.113434952	0.0	0.369534556	0.200755222	0.013640704	0.024496795	0.162329427	1.5899614200000003	0.384549356	2.451635518	0.0	0.224370038	0.0	0.0	0.214899713	0.294334069	2.048509009	0.567664774	0.365932642
d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__W27;g__W27	0.0	0.055465483	0.0	0.064528464	0.092453659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__	0.43956044	0.0	0.0	0.021509488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052096901	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus	0.070896845	0.072531786	0.0	0.0	0.016671971	0.016331197	0.0	0.050660535	0.056652361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019735154	0.0	0.087435233
d__Bacteria;p__Acidobacteriota;c__Subgroup_18;o__Subgroup_18;f__Subgroup_18;g__Subgroup_18	0.028358738	0.0	0.022566996	0.0	0.0	0.0	1.121087607	0.074042321	0.010300429	0.03724558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045499848	0.0
d__Bacteria;p__uncultured;c__uncultured;o__uncultured;f__uncultured;g__uncultured	0.0	0.132263845	0.10719323	0.057358635	0.0	0.0	0.101455892	0.116908928	0.097854077	0.91580308	0.066974964	0.120814636	0.0	0.0	0.143266476	0.0	0.0789406169999999	0.0	0.071243523
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__mle1-8;f__mle1-8;g__mle1-8	0.184331797	0.0	0.0	0.0	0.148532109	0.0	0.040582357	0.339035892	0.015450644	0.039436496	0.516664009	0.060407318	0.646947399	0.760093788	0.0	0.115174201	0.011841093	0.522164927	0.03238342
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin118	0.106345268	0.319993174	0.0	0.308302662	0.007578169	0.012248398	0.0	0.0	0.0	0.015336415	0.0	0.0	0.087425324	0.069567906	0.0	0.246344819	0.0	0.032499892	0.126295337
d__Bacteria;p__Firmicutes;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__uncultured	0.489188231	0.0	0.0	0.0	0.0	0.191891561	0.0	0.0	0.0	0.043818329	0.0	0.0	0.0	0.0	0.110705913	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales;g__Kapabacteriales	0.028358738	0.0	0.0	0.0	0.043953379	0.016331197	0.0	0.070145357	0.0	0.03724558	0.01594642	0.005753078	0.075768615	0.097910386	0.039072675	0.0	0.015788123	0.123499588	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__uncultured	0.0	0.072531786	0.0	0.0884278949999999	0.1606571789999999	0.0714489859999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035621762
d__Bacteria;p__Nitrospirota;c__Thermodesulfovibrionia;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	1.935119887	0.0	3.117658649	0.008165598	0.035509562	2.073184989	0.592274678	0.946475911	2.012438208	0.851455529	10.129680898	10.54082605	0.0	0.0	0.017761639	3.674654418	0.152202073
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Obscuribacterales;f__Obscuribacteraceae;g__Obscuribacteraceae	0.0	0.0	0.0	0.0	0.007578169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group	4.331797236	4.091646043	1.937940763	1.5176138809999995	4.231649465	4.709508839999999	0.0	1.7497369559999998	1.208583689	4.158359442	0.019135704	0.908986306	0.186507359	0.242199376	1.3480072950000004	0.0	1.920230507	0.012999957	2.367227981
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;__	0.0	1.079443638	0.0	0.188805506	0.081844223	0.922712612	0.0	0.0	0.0	0.0	0.0	0.0	0.04662684	0.097910386	0.859598854	0.0	0.0256557	0.0	0.450129534
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__Victivallaceae;g__Victivallaceae	0.0	0.063998635	0.016925247	0.0	0.0	0.053076389	0.0	0.0	0.145922747	0.258528143	0.035082124	0.2847773569999999	0.0	0.0	0.0	0.022394984	0.570345958	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__RBG-16-55-12;o__RBG-16-55-12;f__RBG-16-55-12;g__RBG-16-55-12	0.0	0.0	0.0	0.0	0.0	0.0	0.142038249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__MSBL9;f__SG8-4;g__SG8-4	0.120524637	0.0	0.118476728	0.102767554	0.010609436	0.1592291669999999	0.618880942	0.074042321	0.115021459	0.032863747	0.022324988	0.270394661	0.055369372	0.074721084	0.130242251	0.04798925	0.011841093	0.064999783	0.110103627
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Oligosphaerales;f__Lenti-02;g__Lenti-02	0.0	0.0	0.0	0.07647818	0.107609998	0.130649573	0.101455892	0.0	0.0	0.015336415	0.0	0.0	0.0	0.0	0.0	0.0	0.039470308	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Papillibacter	0.0	0.0	0.014104372	0.009559772	0.0	0.0	0.0	0.0	0.022317597	0.0	0.0	0.0	0.218563311	0.273118446	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__SB-5;g__SB-5	0.0	0.0	0.665726375	0.009559772	0.039406478	0.0	0.963830974	0.510502319	0.5699570820000001	0.418465044	0.0	0.279024278	0.2039924229999999	0.190667595	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Marinimicrobia_(SAR406_clade);c__Marinimicrobia_(SAR406_clade);o__Marinimicrobia_(SAR406_clade);f__Marinimicrobia_(SAR406_clade);g__Marinimicrobia_(SAR406_clade)	0.0	0.0	0.0	0.530567374	0.0	0.0	0.2587125249999999	0.0	0.0	0.0	0.0	0.031641928	0.0	0.0	0.455847877	0.022394984	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Anaerolinea	0.0	0.119464118	0.7080394919999999	0.0	0.180360418	0.012248398	0.101455892	1.1807801720000002	1.567381974	0.291391889	0.035082124	0.759406282	4.639370538	4.050398083	0.0	0.0	0.670995243	0.030333232	0.022668394
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010300429	0.0	0.0	0.046024623	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;__;__;__;__	0.0	0.038399181	0.008462623	0.0	0.0	0.0	0.0	0.011690893	0.0	0.03724558	0.076542816	0.0604073179999999	0.209820778	0.211280307	0.0	0.0	0.118410926	0.0	0.0
d__Archaea;p__Asgardarchaeota;c__Lokiarchaeia;o__Lokiarchaeia;f__Lokiarchaeia;g__Lokiarchaeia	0.0	0.0	0.0	0.0	0.0	0.0	0.142038249	0.0	0.0	0.085445742	0.0	0.0	0.107824567	0.051531782	0.0	0.0	0.0	0.056333146	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acetothermia;c__Acetothermiia;o__Acetothermiia;f__Acetothermiia;g__Acetothermiia	0.0	0.0	0.0	0.630944984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.169022293	0.123676277	0.0	0.0	0.0	0.0	0.142487047
d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Micrarchaeales;f__Micrarchaeales;g__Micrarchaeales	0.0	0.0	0.0	0.0	0.0	0.006124199	0.0	0.0	0.0	0.0	0.0	0.647221263	0.0	0.025765891	0.0	0.0	0.0256557	0.0	0.0
d__Bacteria;p__Methylomirabilota;c__Methylomirabilia;o__Methylomirabilales;f__Methylomirabilaceae;g__Sh765B-TzT-35	0.0	0.0	0.0	0.007169829	0.0	0.0	0.0	0.02727875	0.0	0.0	0.035082124	0.0	0.037884307	0.02834248	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;__;__;__	0.0	0.0	0.0	0.0	0.009093803	0.014289797	0.0	0.035072678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013814608	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Candidatus_Anammoximicrobium	0.0	0.0	0.0	0.021509488	0.043953379	0.008165598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130242251	0.0	0.0	0.015166616	0.077720207
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.016729602	0.0	0.024496795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071633238	0.0	0.0	0.0	0.038860104
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__koll11;g__koll11	0.0	0.0	0.0	0.021509488	0.010609436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01619171
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767;g__AKYH767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	0.0	0.034132605	0.0	0.021509488	0.016671971	0.012248398	0.0	0.0	0.0	0.046009246	0.0	0.0	0.058283549	0.036072248	0.0	0.0	0.0	0.069333102	0.187823835
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.106569833	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__uncultured	0.0	0.02986603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007894062	0.0	0.0
d__Bacteria;p__Sva0485;c__Sva0485;o__Sva0485;f__Sva0485;g__Sva0485	0.0	0.046932332	0.022566995	0.043018976	0.013640704	0.0	0.492061076	0.035072678	0.0	0.050391079	0.0	0.0	0.0	0.012882946	0.02604845	0.0	0.0256557	0.168999437	0.01619171
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__009E01-B-SD-P15;g__009E01-B-SD-P15	0.375753279	1.45063572	0.0	5.5805171840000005	0.371330272	0.271506145	0.0	0.0	0.0	0.0	2.455748684	0.0	0.0	0.0	2.800208387	0.083181367	0.0	0.0	1.288860104
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured;g__uncultured	0.028358738	0.059732059	0.279266573	0.052578749	0.075781688	0.026538195	0.197838989	0.342932854	0.139055794	0.205946148	0.0	0.195604649	0.209820778	0.185514416	0.0	0.012797133	0.126304987	0.532998225	0.051813472
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Thermovirga	0.64516129	0.273060841	0.0	0.654844415	0.703254066	0.085738783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.357384735	1.4428767960000002	0.0	0.030333232	0.8031088080000001
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas	0.0	0.0	0.036671368	0.0	0.0	0.0	0.0	0.019484821	0.0	0.0	0.0	0.253135427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	0.0	0.0	0.0	0.0	0.272814077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae;g__Abditibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005150215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;__;__	0.0	0.0	0.014104372	0.0	0.0	0.040827992	0.0	0.02727875	0.046351931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055258432	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae	0.0	0.29439372	0.143864598	0.0	0.632019279	0.020413996	0.532643433	0.120805892	0.278111588	0.49514712	0.044649976	0.060407318	0.049541017	0.061838139	1.061474342	0.0	0.02170867	0.0	0.090673576
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis	0.0	0.0	0.0	0.157736246	0.0	0.053076389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045584788	0.0	0.0	0.0	0.029145078
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae;__	0.0	0.038399181	0.0	0.0	0.0	0.05103499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Paceibacterales;f__Paceibacteraceae;g__Candidatus_Paceibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10;g__TK10	0.0	0.0	0.0	0.0	0.003031268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003947031	0.0	0.0
